5897	atoms are so small that it's impossible to see them by using optical microscopes
5898	the fashion show is held to exhibit the latest achievements
5899	old people should be taken care of by others in public
5900	the fire is too hot to cool anything
5901	nobody buy products from salesmen now
5902	computers will never get dirty
5903	it's impossible to know where the sugar is if parents hide it
5904	a house can have several entrances
5905	good ideas can only come out from your mind
5906	there are still many unknown things about the universe
5907	the first class airplane seats usually have higher prices
5908	party is held to celebrate happy things
5909	we can put several pillows on a bed
5910	no one will praise adults
5911	the best professional soccer player earns a lot of money
5912	humans are also animals
5913	christmas trees are very rare
5914	sun bathing is common on the beach
5915	taking a taxi doesn't require tickets
5916	smoking is harmful to your health no matter where you smoke
5917	we shouldn't think anything else when we are in class
5918	sleeping in public is rude in some situations
5919	things in an opening house are easy to be stolen
5920	everyone on earth must die
5921	people's skin will sweat after running
5922	curtains usually have beautiful patterns
5923	people need high temperature to roast meat
5924	people shouldn't go through the fence
5925	fat people usually wear big clothes
5926	those who break the contract will be punished
5927	most rats are afraid of cats
5928	the wolf has a terror of fire
5929	college students have different majors
5930	instant noodles are junk food
5931	programmers always wear casual clothes
5932	cheating is bad and prohibited
5933	a failure is acceptable
5934	tiger meat tastes bad
5935	people with strong arms always participate in the boxing match
5936	formal clothes are not designed for sports at all
5937	fire extinguishes in water
5938	pigs are mammals
5939	knives are dangerous
5940	some birds are human's friends
5941	plastic will pollute the soil
5942	newspapers usually cover important things
5943	children always associate the doctor with injections and pain
5944	it's not allowed to carry oil paintings on the bus
5945	she ate her favorite food for the lunch and felt satisfied
5946	he is a cook serving dinner in a restaurant
5947	a human will not survive such a fall without any protection
5948	dogs usually prefer running to flying
5949	he caught a cold after taking the cold shower
5950	ears are for listening instead of smelling
5951	sleeping is a good habit to relax yourself
5952	it's too cold to go outside in the summer
5953	frogs can live given enough water
5954	she booked a microwave oven online
5955	she must collect more rocks before she could light them up
5956	an umbrella will keep you dry in the rain
5957	people usually cannot ski and watch tv at the same time
5958	children are young and they cannot use cameras
5959	he cannot afford to buy poles
5960	there's not enough water to dry towels
5961	people need resting after exercising
5962	computers are not desserts
5963	baskets cannot bring warmth to people
5964	students learn things by playing in the class
5965	he is not in the mood of eating nice food
5966	the shoes are too big to be worn on hands
5967	it's very hot when it is above ninety degrees
5968	writing is just a piece of cake
5969	the illness made her best friend easy to get angry
5970	an unhappy person usually keeps his lips closed tightly
5971	the filthy car carried a bucket of paint
5972	a ticket is used to take a bus no matter who buys it
5973	dina has been living on her own for 10 years
5974	the bigger the balloon expanded, the more easily it will explode after a prick
5975	quietness is a sign of dull conversation
5976	bill's foot hurt so he used his finger to rub it
5977	the laundry machine stopped so i put another coin in
5978	as time went by the quality of the ball dropped
5979	a radical person tend to come up with more tit-for-tat opinions
