id,seq
5696,eating too many snacks will cause the over-weight problem
5697,apples are what we need in apple trees
5698,stone is harder than paper
5699,people can only live with suitable temperature
5700,people don't necessarily just like things close to themselves
5701,nobody wants terrible food
5702,cleaning bowls is not a creative work
5703,only the criminal's house will be searched
5704,only wooden houses can be lit
5705,flowers always feel happy
5706,dogs can't speak humans' language
5707,accurate forecasting of the weather is difficult
5708,some people don't care about the color of their teeth
5709,scientific research should be realistic
5710,we can't be distracted when we go across the road
5711,we still need to develop agriculture nowadays
5712,dead people can't speak anymore
5713,the police will find the wallet for me
5714,maybe there's no money at all in the wallet
5715,the climate is not created by humans
5716,no one will pay for fingerprints
5717,a person only has one head
5718,the lipstick is not a medical product
5719,crops don't eat meat
5720,the park is a good place for family activities
5721,you can buy things for desert traveling in shopping malls
5722,delicious food often has higher prices
5723,the hen may have been eaten already
5724,advanced medical technology keeps more people away from death
5725,the earth is always humans' home
5726,sailors have seen many islands
5727,sometimes doing housework is treated as a punishment
5728,acting skills are the most important things for actors
5729,all the people want to be the center of the attention at the party
5730,the party hat is just a decoration
5731,nice dress will make one feel confident
5732,we can have a new hairstyle by ourselves
5733,you'd better lie down to count the stars
5734,the tail is not used to breathe
5735,we can't drink other people's breath
5736,some taxis don't have trunks
5737,chefs can prepare food without hands
5738,giving up the right of freedom is not the reason people go to jail
5739,there are many tourists in Singapore in June
5740,going outside is very crazy in snowy days
5741,campuses are too small to use planes
5742,the audience watched the game on TV had no feelings at all
5743,cheating in the exam is a skillful thing
5744,people only bleed when they are injured
5745,people do need to try out products when they are shopping
5746,reading in cars will make many people feel sick
5747,beautiful people are more popular
5748,cat walking is used by models in the show
5749,the atmosphere in funerals is sad
5750,ipads are widely used in education nowadays
5751,children need parental love in the process of growing up
5752,growing crops is farmers' job
5753,Photoshop can't change the colors in the real world
5754,some cells can be seen by humans' eyes without using any tools
5755,bathrooms are usually too wet to light fire
5756,people also chat with others at the bar
5757,elders love their grandchildren very much
5758,you may lose your passport during the trip
5759,riding bicycles don't require licenses
5760,humans can't drink gas
5761,most people can get mushrooms to eat easily
5762,different people have different fingerprints
5763,flu is not a serious illness
5764,only females menstruate
5765,there are many spectacular waterfalls in the world
5766,it's impossible for people not to sleep for two years
5767,we can also use mouth to breathe
5768,floating in the sea would be more interesting with friends
5769,no one will award the thief
5770,people want to learn themselves
5771,people say goodbye to each other when they are about to be separated
5772,the police station is not a place of consumption
