id,sent0
3924,She felt hungry and satisfied after having lunch
3925,Bob is chewing while eating dinner
3926,A person can survive a fall from a five-floor building
3927,The longest nonstop flight by a dog is eight days
3928,He caught a cold and had a cold shower
3929,Humans smell through their noses
3930,Alice formed a habit of jogging to keep fit
3931,It's summer and it's freezing cold outside
3932,Frogs will die without enough water
3933,Kate made popcorn with a microwave oven
3934,Marry lit up rocks to make a campfire
3935,Barry went under an umbrella to stay wet on a rainy day
3936,She eats snacks while watching TV
3937,Children in school use cameras for drawing
3938,Wang is eating with chopsticks
3939,Wet towels need to hang up to dry
3940,Resting is a good exercise
3941,Computers and milk make a great dessert
3942,a blanket is for warmth
3943,attending class is for playing
3944,He throws up when he eats nice food
3945,Shoes are meant to protect hands
3946,most people consider it to be cold when it is above ninety degrees
3947,a piece of cake is used for writing
3948,Amy is angry to know that her best friend has recovered from the illness
3949,my jaw dropped open when I was unhappy
3950,the filthy car needs to be painted
3951,my friend paid for my ticket so I didn't get on the bus
3952,dina visited her family because she missed them
3953,the balloon expanded as he pricked it
3954,maggie remained quiet to lighten the mood of the conversation
3955,a hammer dropped on Bill's foot and his finger was broken
3956,the clothes are still dirty because I forgot to add laundry detergent
3957,air leaked out of the beach ball because it had a hole on it
3958,the conversation gradually lulled to silence as more people joined
3959,julia pressed down on a piano key to make a sound
3960,vehicles travelled slowly in foggy days
3961,lauren gained weight so she had to get her shoes shined
3962,the clouds were getting darker so I brought my laptop to work
3963,the boy lost hold of the soap because it's slippery
3964,the button on my shirt fell off so I sewed the button back on
3965,the celebrity wore sunglasses to help recognition
3966,the leader received praise because he raised taxes
3967,my mailbox was overflowing with letters when I went back after five minutes
3968,the banana ripened so we threw them away
3969,the chef pressed down on the dough and the dough flattened
3970,my feet were blistered after a day of hiking
3971,her eyeglasses fogged up as she exited the sauna
3972,he found the tv show boring so he turned it off
3973,the boy was afraid to go to bed because he watched a comedy movie
3974,the girl wanted to be a doctor so she went to the hospital
3975,thomas wanted to get revenge on his friend
3976,the woman was mistaken for her sister because they looked alike
3977,she made an error in her calculations because she checked it several times
3978,the girl politely declined the hamburger because she was a vegetarian
3979,miley scrubbed the stain on the floor and she got dirt on the floor
3980,the egg splattered after I boiled it
3981,a group of teenagers crashed the party and the host kicked them out
3982,the man took a shower because he was sweaty from working out
3983,the screen of the laptop went black because it's warranty expired
3984,the book became a bestseller and it was adapted into a movie
3985,camila felt reluctant to switch careers when she endured a lot of stress currently
3986,the ocean tide was dangerous so the swimmers returned to a closer place
3987,minaj was deemed mentally ill so she was sent to a psychologist
3988,the aggressive football coach lost his voice before the game
3989,I applied pressure to the cut on my arm and it stopped bleeding
3990,leo had an infection so she took antibiotic
3991,the woman fanned herself with her hand for the air conditioner is broken
3992,the administrator cleared her throat because the meeting was postponed
3993,the boy giggled uncontrollably because his brother tickled him
3994,the DJ turned the music on and everyone began to dance
3995,I need some cash so I went to the bank
3996,the boy lifted weights to be muscular
3997,the milk stayed cold because I kept it in the refrigerator
3998,fiona put the soup on ice cubes and it became thick
3999,the bully mocked him and he got a black eye
