3946	most people consider it to be cold when it is above ninety degrees
3947	a piece of cake is used for writing
3948	amy is angry to know that her best friend has recovered from the illness
3949	my jaw dropped open when i was unhappy
3950	the filthy car needs to be painted
3951	my friend paid for my ticket so i didn't get on the bus
3952	dina visited her family because she missed them
3953	the balloon expanded as he pricked it
3954	maggie remained quiet to lighten the mood of the conversation
3955	a hammer dropped on bill's foot and his finger was broken
3956	the clothes are still dirty because i forgot to add laundry detergent
3957	air leaked out of the beach ball because it had a hole on it
3958	the conversation gradually lulled to silence as more people joined
3959	julia pressed down on a piano key to make a sound
3960	vehicles travelled slowly in foggy days
3961	lauren gained weight so she had to get her shoes shined
3962	the clouds were getting darker so i brought my laptop to work
3963	the boy lost hold of the soap because it's slippery
3964	the button on my shirt fell off so i sewed the button back on
3965	the celebrity wore sunglasses to help recognition
3966	the leader received praise because he raised taxes
3967	my mailbox was overflowing with letters when i went back after five minutes
3968	the banana ripened so we threw them away
3969	the chef pressed down on the dough and the dough flattened
3970	my feet were blistered after a day of hiking
3971	her eyeglasses fogged up as she exited the sauna
3972	he found the tv show boring so he turned it off
3973	the boy was afraid to go to bed because he watched a comedy movie
3974	the girl wanted to be a doctor so she went to the hospital
3975	thomas wanted to get revenge on his friend
3976	the woman was mistaken for her sister because they looked alike
3977	she made an error in her calculations because she checked it several times
3978	the girl politely declined the hamburger because she was a vegetarian
3979	miley scrubbed the stain on the floor and she got dirt on the floor
3980	the egg splattered after i boiled it
3981	a group of teenagers crashed the party and the host kicked them out
3982	the man took a shower because he was sweaty from working out
3983	the screen of the laptop went black because it's warranty expired
3984	the book became a bestseller and it was adapted into a movie
3985	camila felt reluctant to switch careers when she endured a lot of stress currently
3986	the ocean tide was dangerous so the swimmers returned to a closer place
3987	minaj was deemed mentally ill so she was sent to a psychologist
3988	the aggressive football coach lost his voice before the game
3989	i applied pressure to the cut on my arm and it stopped bleeding
3990	leo had an infection so she took antibiotic
3991	the woman fanned herself with her hand for the air conditioner is broken
3992	the administrator cleared her throat because the meeting was postponed
3993	the boy giggled uncontrollably because his brother tickled him
3994	the dj turned the music on and everyone began to dance
3995	i need some cash so i went to the bank
3996	the boy lifted weights to be muscular
3997	the milk stayed cold because i kept it in the refrigerator
3998	fiona put the soup on ice cubes and it became thick
3999	the bully mocked him and he got a black eye
4000	the hunter ran out of ammunition and he aimed at the deer
4001	the man drank water with his meal because his meal was delicious
4002	the patient underwent the risky medical procedure to recover
4003	i feed my cat twice a day
4004	jane carries her bag upstairs
4005	a cat hides above a car to shelter from the rain
4006	she makes gestures to communicate with a deaf person
4007	sam was caught writing on a written examination
4008	he wants to lose weight because he is too fat
4009	people go to see a doctor so they fall ill
4010	if you want to take a shower, you can choose a restaurant
4011	he likes sitting in a car and driving on the lake no purpose
4012	she pours some mud to do the laundry
4013	he reads bread at breakfast
4014	i take eight days off every week
4015	mary lives in a hospital during a business trip
4016	she keeps a tortoise in a fish tank filled with water
4017	she prepares a custom-designed evening dress for the ceremony
4018	people use rabbits to carry heavy loads
4019	he washes his clothes with a washing machine
4020	jim downloads music from the book
4021	their village was destroyed by a tornado yesterday
4022	she writes her letter with a pen
4023	he is so hungry that he eats up the whole hamburger
4024	he is climbing a mountain on a piece of paper
4025	banana trees grow in the desert
4026	he lit some salt to give light
4027	we have lunch in the library
4028	umbrellas protect people from the sun
4029	jim wins the best singer award because of his acting skills
4030	the accident happened because jack drank alcohol before driving
